Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
4,1.1632551095525672,1,0.5478313669643512,0,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.22294955914761186,-0.23648467820277688,0.8137887966361566,0,0,0,1,0,0,1.0192534498730181,0,-0.3014178188472894,-0.5073360793047748,-0.30841164741644406,-0.5497874862489462,-0.05946934226819392,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-0.47354542856538046,0.3429858688457561,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,1.8495723920265654,1,0.10524644487112424,1,-0.3553926545487033,0.17539542934014826,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.2996202898660453,-0.23648467820277688,-0.3494298331515388,0,0,0,1,0,1,-0.5588447494491348,0,1.8000748149205537,1.898375021177045,0.6469221120643397,2.0349988489686175,0.5253711185464499,-0.21095654848062514,2.3161115330401136,2.1507114279994255,0.746577874239974,2.1687522012223712,0.5166466001539818,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-0.0949932416497637,4,0.3935753843455392,1,-0.3553926545487033,0.17539542934014826,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.069608097710745,-0.15732091768824535,0.008483591398521667,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.4195073894576402,0.33405362737570204,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.5173161826050264,0.6704603907412675,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-1.010082951615095,3,0.4430718522886471,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,-1.0576962608699174,-1.389608532791648,-0.22294955914761186,-0.3156484387173084,0.14614260084085254,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.1870289788815575,0.3811912297335656,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,0
1,1.963958605772232,1,0.11245466835798461,1,3.573530681250329,2.8268336942742764,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.26128492450682855,-0.15732091768824535,2.9681522944086356,0,0,0,1,0,0,-0.42733656617228866,0,2.640671868427691,1.898375021177045,1.1245889918047316,2.0349988489686175,1.0408156163348063,-0.21095654848062514,1.7961801207071633,1.2495312546996424,0.24249715365707442,1.5081777937754335,1.0221922846290394,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,2
1,-1.010082951615095,1,0.11245466835798461,1,-0.3553926545487033,-0.9609352556316209,-0.12243477163617299,-0.02963060110099731,-1.389608532791648,-0.1079434630699617,-0.15732091768824535,-0.8105875147833475,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.6640263037851802,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.24249715365707442,0.1870289788815575,0.610423395060424,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,2
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,2.4480567992836866,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.11773903743097956,1.7567530113161243,1,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,1.001331706337091,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.7796185647064383,-0.19553047717182864,1.736808277930008,-0.6685558937229433,-0.413233581821479,2
1,-1.010082951615095,1,0.11245466835798461,1,-0.3553926545487033,0.023884671343912374,-0.12243477163617299,1.1911973698745952,0.9599825158053944,-0.069608097710745,-0.15732091768824535,-0.4664399911775203,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-0.22668919434675078,0.4367117933697619,1.2972762294444906,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-0.14325822484191147,0.29522916773599395,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,2
1,-1.010082951615095,6,0.1287933082615348,1,-0.3553926545487033,0.17539542934014826,-0.12243477163617299,-1.121950364605475,-1.389608532791648,-0.2996202898660453,-0.23648467820277688,-0.2324196751255574,1,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,0.4945375139485242,-1.1341198360123184,-0.03906774003234078,4.0153155190417715,-1.4963063762906177,0.9986247711269823,0.1326773107380533,1
1,1.3348344301710668,1,0.11245466835798461,1,-0.3553926545487033,0.03146020924372374,-0.12243477163617299,-1.1862044683410324,-0.867477188658972,-0.26128492450682855,-0.2760665584600427,0.09107899706391942,0,0,0,1,0,0,0.09869616693509566,0,1.8000748149205537,1.898375021177045,4.945924029727866,1.3888022651642267,0.2827245443786721,8.83844011907007,1.7961801207071633,1.700121341349534,3.266981477154472,1.5081777937754335,0.44911187131189406,-0.19553047717182864,-0.8196079602909515,-1.465903168216386,-1.3817851653948428,2
1,-0.0949932416497637,2,0.3118821848277883,1,-0.3553926545487033,0.32690618733638416,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.26128492450682855,-0.15732091768824535,-0.03969706190629434,1,0,0,1,0,1,-0.5588447494491348,0,-0.3014178188472894,0.2945676208558318,0.1692552323239478,0.4195073894576402,0.3525320972546324,-0.21095654848062514,-0.2835455286246381,0.798941168049751,0.24249715365707442,1.1778905900519645,0.5375944258680369,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-1.010082951615095,5,-4.171152275766907,1,-0.3553926545487033,2.0692799042930967,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,-0.2760665584600427,0.882618301357322,0,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-2.512095329706291,-1.9802457265078155,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-2.805779525149381,-2.0258660889659734,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,-1.010082951615095,1,0.13407933881856574,1,-0.3553926545487033,1.1602153563156814,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.0781571571737138,1.0202773107996528,0,0,0,0,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.20059801158342416,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-0.14325822484191147,0.5340126732848045,-0.19553047717182864,-1.0075797425130808,0.12879138077049923,1.5370771069194307,0
1,-0.03780013477693048,1,0.11245466835798461,1,-0.3553926545487033,-2.021510561605272,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.2996202898660453,-0.23648467820277688,-1.5332973143555846,0,0,0,0,1,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,0.40808867219414374,0.09640909755544472,0.6933572083549115,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.746577874239974,-0.14325822484191147,0.8778609212750919,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,1
1,-1.010082951615095,1,0.10524644487112424,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,-1.0576962608699174,-1.259075696758479,-0.069608097710745,-0.0781571571737138,0.6279491338890106,1,0,1,0,0,1,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.24850515571398563,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.5173161826050264,0.5101343227299234,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
1,-0.20937945539543013,1,0.11245466835798461,1,-0.3553926545487033,0.03146020924372374,5.7073217950697295,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,-1.1891497907497575,0,0,0,1,0,0,-0.6903529327259808,1,-0.3014178188472894,-0.1063842292244715,1.1245889918047316,-0.22668919434675078,0.33405362737570204,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.754739315405773,0.1870289788815575,0.15195906440670764,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,0
1,-0.0949932416497637,2,0.1287933082615348,1,-0.3553926545487033,0.32690618733638416,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.26128492450682855,-0.2760665584600427,0.24250390745048456,1,0,1,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.5073360793047748,0.40808867219414374,-1.1959840700533373,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,-0.47354542856538046,0.08828346292702473,2.611700186970572,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,-1.010082951615095,1,0.3118821848277883,1,-0.3553926545487033,1.4632368723081532,-0.12243477163617299,-0.02963060110099731,0.9599825158053944,-0.2996202898660453,-0.11773903743097956,2.0664857825613687,0,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,0.40808867219414374,0.7426056813598356,0.8305085181229753,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,1.1778905900519645,0.8461027150370997,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,-0.0949932416497637,1,0.48151571088523576,1,-0.3553926545487033,-0.5064029816429132,-0.12243477163617299,-1.1862044683410324,0.9599825158053944,-0.14627882842917841,-0.0781571571737138,0.4008117683091639,0,0,0,1,0,1,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.4195073894576402,0.41960209903741846,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.1870289788815575,0.3811912297335656,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
2,1.1632551095525672,1,0.07304971329648123,1,-0.3553926545487033,0.5541723243307379,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.1969027979455111,-1.5195314134113513,0,0,0,1,0,0,2.9918761990257092,0,5.582761555702671,5.105989821819472,3.7517568303768867,4.619785184186182,0.3259490353235396,-0.21095654848062514,5.435700007037815,3.0518916012992086,1.2506585948228734,2.829326608669309,0.22543091226787987,-0.19553047717182864,1.473647782819027,1.1435970028530626,-1.7956208420125528,2
1,-0.0949932416497637,1,0.48151571088523576,1,-0.3553926545487033,1.0087045983194456,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.2996202898660453,-0.2760665584600427,0.09107899706391942,0,0,1,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,-0.22668919434675078,0.5393699593638217,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,0.4945375139485242,-0.47354542856538046,0.08828346292702473,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,1
2,1.1632551095525672,2,0.14224865877034082,1,-0.1637378576804578,-0.20338146565044146,-0.12243477163617299,-1.0576962608699174,0.9599825158053944,-0.069608097710745,-0.0781571571737138,-1.6158927200209823,0,0,0,1,0,0,0.8877452665961721,0,1.379776288166985,0.2945676208558318,0.1692552323239478,0.7426056813598356,0.2313954613816422,-0.21095654848062514,1.276248708374213,0.798941168049751,0.9986182345314237,0.8476033863284954,0.17924860789800018,-0.19553047717182864,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,1.3348344301710668,1,0.3118821848277883,1,-0.3553926545487033,-2.47604283559398,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.069608097710745,-0.0781571571737138,-1.8499130360729452,0,0,1,1,1,0,0.09869616693509566,0,-0.3014178188472894,0.6955194709361351,1.8410893114153193,-0.8728857781511418,-0.07657903660053735,1.2972762294444906,-0.2835455286246381,0.798941168049751,2.006779675697223,-0.8038326322888494,0.008688961077421325,1.2080848548993715,0.4210058023751022,1.7959720456204251,-0.756629143270217,0
1,-1.010082951615095,2,0.4430718522886471,1,-0.3553926545487033,-0.6579137396391491,-0.12243477163617299,-1.0576962608699174,-1.259075696758479,-0.2996202898660453,-0.2760665584600427,-0.8450022671439302,1,0,0,1,0,0,-0.29582838289544255,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.446977609969168,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.1870289788815575,0.1901644252945172,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-0.1521863485225969,2,0.14224865877034082,1,-0.3553926545487033,-0.1276260866523235,-0.12243477163617299,1.1269432661390377,0.9599825158053944,-0.069608097710745,-0.0781571571737138,0.6210661834168945,1,0,0,1,1,0,-0.42733656617228866,0,-0.3014178188472894,-0.5073360793047748,-0.06957820754624813,-1.1959840700533373,-0.1279081195975673,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.26158356692582513,-1.1341198360123184,0.15195906440670764,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,0
1,1.1632551095525672,1,0.1287933082615348,1,0.6987087282266468,0.03146020924372374,-0.12243477163617299,0.9341809549323653,0.7641832617556409,-0.41462638594369544,-0.43439407948910574,-2.1871776092066564,0,0,0,0,1,0,3.3864007488562473,0,-0.3014178188472894,-0.5073360793047748,-0.7860785271568359,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.5528290918999236,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,0
1,-0.03780013477693048,2,0.48151571088523576,1,-0.3553926545487033,2.6753229362780404,-0.12243477163617299,-1.1862044683410324,-0.2148130084931269,-0.2996202898660453,-0.0781571571737138,-0.005282309545711616,1,0,0,1,1,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,0.09640909755544472,0.4059143435715439,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.5340126732848045,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,1
1,-1.010082951615095,1,0.18597854792396043,1,-0.3553926545487033,0.2511508083382662,-0.12243477163617299,1.1911973698745952,1.0252489338219788,-0.41462638594369544,-0.15732091768824535,0.4352265206697466,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.09640909755544472,0.07740821239055243,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,1.2506585948228734,0.1870289788815575,0.2283697861823271,-0.19553047717182864,-1.4963063762906177,0.9986247711269823,0.1326773107380533,2
2,1.1632551095525672,1,0.11245466835798461,1,0.6987087282266468,0.03146020924372374,-0.12243477163617299,-1.1862044683410324,1.0905153518385635,-0.22294955914761186,-0.3156484387173084,0.9032671527736724,1,0,1,0,0,0,1.1507616331498642,0,-0.3014178188472894,-0.1063842292244715,-0.30841164741644406,-1.5190823619555327,-2.1810714394787643,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,-1.4644070397357873,-1.9493357844228252,-0.19553047717182864,0.8721380797082132,-1.103472588901185,0.33959514904690835,0
1,-1.010082951615095,1,0.11245466835798461,1,-0.3553926545487033,0.09964005034203031,-0.12243477163617299,-1.1862044683410324,-1.389608532791648,-0.069608097710745,-0.0781571571737138,0.4214606197255143,1,0,0,1,0,1,-0.42733656617228866,0,-0.3014178188472894,-0.1063842292244715,-0.06957820754624813,0.4195073894576402,0.9280044449127625,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.009543206634375344,0.5173161826050264,0.9433558256541938,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-1.010082951615095,1,0.48151571088523576,1,-0.3553926545487033,-0.733669118637267,-0.12243477163617299,-1.1862044683410324,1.0252489338219788,-0.069608097710745,-0.1969027979455111,-0.3631957340957721,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,0.2945676208558318,0.8857555519345356,0.09640909755544472,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,0.3483510813998595,0.24249715365707442,0.5173161826050264,0.4703370718051216,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,1
1,-0.0949932416497637,1,0.18597854792396043,1,-0.3553926545487033,-1.3397121506222105,-0.12243477163617299,-0.02963060110099731,1.0252489338219788,-0.22294955914761186,-0.23648467820277688,-0.8174704652554636,1,0,0,1,0,0,-0.5588447494491348,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.2827245443786721,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.26158356692582513,0.5173161826050264,0.506723129793512,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,-1.010082951615095,2,0.4430718522886471,1,-0.3553926545487033,-1.2639567716240927,-0.12243477163617299,-0.02963060110099731,-0.2148130084931269,-0.26128492450682855,-0.15732091768824535,-1.1547350383891746,1,0,0,1,0,0,-0.6903529327259808,0,-0.3014178188472894,-0.1063842292244715,-0.54724508728664,0.4195073894576402,0.5564796536961651,-0.21095654848062514,-0.2835455286246381,-0.10223900525003204,-0.5136239272172749,0.5173161826050264,0.3429858688457561,-0.19553047717182864,-0.18050390073571176,-0.4510975461338227,0.8811035344083799,2
1,1.3348344301710668,1,0.3118821848277883,1,-0.3553926545487033,2.0692799042930967,-0.12243477163617299,1.1269432661390377,1.0252489338219788,-0.069608097710745,-0.15732091768824535,2.3486867519181467,1,0,0,1,0,1,-0.16432019961859648,0,-0.3014178188472894,0.6955194709361351,-0.06957820754624813,0.7426056813598356,0.5044661829258414,-0.21095654848062514,-0.2835455286246381,0.798941168049751,-0.009543206634375344,0.8476033863284954,0.5492948176399284,-0.19553047717182864,-0.293286970068989,0.12879138077049923,0.7578333328626791,2
