Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,0.8928571428571428,1,0.0,1,0.0,0.368421052631579,0.0,0.4186046511627907,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.23894736842105258,0,0,0,1,0,0,0.32075471698113206,0,0.5,0.46153846153846156,0.26666666666666666,0.38461538461538464,0.6357615894039735,0.0,0.2631578947368421,0.43478260869565216,0.33333333333333337,0.25,0.5923076923076923,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0
1,0.2857142857142857,5,0.9090178750753163,1,0.0,0.368421052631579,0.0,0.4186046511627907,0.4186046511627907,0.4639175257731959,0.035897435897435895,0.21894736842105256,0,0,0,0,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.5930232558139535,1.0,0.3117569352708058,0
1,0.2857142857142857,4,0.9781080538260695,1,0.0,0.2526315789473683,0.0,0.8604651162790697,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.24526315789473685,0,0,0,1,0,0,0.037735849056603765,0,0.0,0.23076923076923078,0.17777777777777778,0.15384615384615385,0.5960264900662252,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,0
1,0.6785714285714285,1,0.9506929102229363,1,0.4285714285714285,0.4010526315789473,0.0,0.8604651162790697,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.3999999999999999,0,0,0,1,0,0,0.13207547169811323,0,0.0,0.2692307692307693,0.2,0.23076923076923078,0.6667928098391673,0.0,0.0,0.34782608695652173,0.2727272727272727,0.35000000000000003,0.7238461538461536,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.0,2,0.9152440249045993,1,0.0,0.13684210526315788,0.0,0.0,0.4186046511627907,0.020618556701030927,0.020512820512820513,0.11473684210526325,1,0,0,1,1,0,0.07547169811320753,0,0.0,0.19230769230769232,0.2,0.15384615384615385,0.5695364238410596,0.0,0.0,0.21739130434782608,0.18181818181818182,0.25,0.6138461538461538,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
1,0.0,6,0.9506929102229363,1,0.0,0.2421052631578946,0.0,0.8604651162790697,0.4186046511627907,0.015463917525773196,0.015384615384615385,0.1947368421052631,1,0,0,1,1,0,0.018867924528301883,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.6980510879848629,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.8036538461538462,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
2,0.10714285714285715,1,0.9152440249045993,1,0.047619047619047616,0.368421052631579,0.0,0.0,0.06976744186046512,0.015463917525773196,0.05128205128205128,0.368421052631579,0,0,0,1,0,0,0.5283018867924527,0,0.0,0.19230769230769232,0.13333333333333333,0.19230769230769232,0.5827814569536424,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.7430769230769231,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.6785714285714285,1,0.912432215304278,1,0.0,0.368421052631579,0.0,0.8372093023255813,0.046511627906976744,0.04639175257731959,0.015384615384615385,0.4421052631578948,1,0,0,1,1,0,0.20754716981132076,0,0.0,0.19230769230769232,0.24444444444444446,0.15384615384615385,0.5562913907284768,0.0,0.0,0.21739130434782608,0.36363636363636365,0.2,0.5923076923076923,0.3333333333333333,0.0,0.7555555555555555,0.5785997357992074,1
1,0.0,1,0.9506929102229363,1,0.0,0.27368421052631575,0.0,0.0,0.0,0.020618556701030927,0.020512820512820513,0.20947368421052626,0,0,0,1,1,1,0.07547169811320753,0,0.0,0.2692307692307693,0.2,0.23076923076923078,0.7069063386944182,0.0,0.0,0.34782608695652173,0.30303030303030304,0.35000000000000003,0.6273076923076922,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,2
1,0.0,1,0.9243824061056437,1,0.0,0.4526315789473685,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.43052631578947365,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.23076923076923078,0.24444444444444446,0.19230769230769232,0.614569536423841,0.0,0.0,0.2608695652173913,0.33333333333333337,0.30000000000000004,0.6282051282051281,0.0,0.0,0.7555555555555555,0.5785997357992074,1
1,0.2857142857142857,3,0.9075115485037156,1,0.0,0.49473684210526314,0.0,0.0,0.8604651162790697,0.015463917525773196,0.02564102564102564,0.5463157894736843,1,0,0,1,0,1,0.018867924528301883,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6887417218543046,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.655128205128205,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.0,5,0.9781080538260695,1,0.0,0.3157894736842104,0.0,0.8372093023255813,0.046511627906976744,0.02577319587628866,0.010256410256410256,0.32736842105263153,1,0,0,1,1,0,0.09433962264150941,0,0.0,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.7099337748344371,0.0,0.0,0.2608695652173913,0.36363636363636365,0.15000000000000002,0.5743589743589743,0.0,0.2093023255813954,0.0,0.12417437252311753,1
1,0.0,1,0.9781080538260695,1,0.0,0.5789473684210527,0.0,0.4186046511627907,0.8604651162790697,0.04639175257731959,0.02564102564102564,0.5052631578947369,0,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.13333333333333333,0.19230769230769232,0.6887417218543046,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.7358974358974358,0.0,0.5930232558139535,1.0,0.3117569352708058,2
1,0.30357142857142855,3,0.9152440249045993,1,0.0,0.4010526315789473,0.0,0.0,0.8604651162790697,0.020618556701030927,0.035897435897435895,0.06315789473684208,1,0,0,0,1,0,0.1132075471698113,0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.15116279069767458,0.4888888888888888,1.0,0
1,0.0,1,0.9506929102229363,1,0.0,0.5052631578947369,0.0,0.09302325581395349,0.0,0.010309278350515464,0.02564102564102564,0.43894736842105253,0,0,0,1,0,0,0.037735849056603765,0,0.1,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.6712582781456954,0.0,0.05263157894736842,0.34782608695652173,0.24242424242424243,0.4,0.7296153846153846,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
1,0.2857142857142857,4,0.9506929102229363,1,0.0,0.4421052631578948,0.0,0.0,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.351578947368421,1,0,0,1,0,1,0.037735849056603765,0,0.0,0.2692307692307693,0.15555555555555556,0.2692307692307693,0.7091769157994324,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.8574999999999999,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.26785714285714285,1,0.9090178750753163,1,0.0,0.4736842105263157,0.0,0.0,0.0,0.04639175257731959,0.046153846153846156,0.33789473684210525,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.19230769230769232,0.17777777777777778,0.15384615384615385,0.7019867549668874,0.08333333333333333,0.0,0.21739130434782608,0.30303030303030304,0.2,0.5653846153846154,0.0,0.5930232558139535,1.0,0.3117569352708058,2
1,0.7321428571428571,1,0.9506929102229363,1,0.0,0.05263157894736836,0.0,0.046511627906976744,0.4186046511627907,0.010309278350515464,0.041025641025641026,0.6105263157894736,0,0,0,1,1,0,0.09433962264150941,0,0.15000000000000002,0.23076923076923078,0.15555555555555556,0.11538461538461539,0.7682119205298014,0.0,0.21052631578947367,0.30434782608695654,0.24242424242424243,0.2,0.7740384615384615,0.0,0.9186046511627907,0.7999999999999999,0.0,1
1,0.7499999999999999,1,0.9243824061056437,1,0.0,0.1578947368421053,0.0,0.3023255813953489,0.3023255813953489,0.4639175257731959,0.46153846153846156,0.18421052631578938,1,0,0,1,0,0,0.05660377358490565,0,0.4,0.38461538461538464,0.3111111111111111,0.34615384615384615,0.6534216335540839,0.0,0.15789473684210525,0.30434782608695654,0.30303030303030304,0.35000000000000003,0.6341880341880343,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,1,0.9506929102229363,1,0.0,0.34736842105263155,0.0,0.046511627906976744,0.0,0.010309278350515464,0.005128205128205128,0.3452631578947367,0,0,0,1,0,1,0.037735849056603765,0,0.0,0.2692307692307693,0.17777777777777778,0.2692307692307693,0.7635761589403973,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.8642307692307692,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.6785714285714285,1,0.9090178750753163,1,0.0,0.4010526315789473,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.5599999999999998,1,0,1,1,0,0,0.18867924528301888,0,0.0,0.23076923076923078,0.24444444444444446,0.23076923076923078,0.6423841059602649,0.0,0.0,0.2608695652173913,0.48484848484848486,0.25,0.6461538461538461,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,1
1,0.7678571428571428,1,0.9007832898172323,1,0.9047619047619047,0.368421052631579,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.05128205128205128,0.368421052631579,0,0,0,1,1,0,0.15094339622641512,0,0.0,0.23076923076923078,0.13333333333333333,0.0,0.0,0.0,0.0,0.2608695652173913,0.24242424242424243,0.0,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0,0
1,0.2857142857142857,1,0.9506929102229363,1,0.0,0.34736842105263155,0.0,0.8604651162790697,0.8604651162790697,0.03608247422680412,0.035897435897435895,0.38421052631578934,0,0,0,1,0,0,0.018867924528301883,0,0.0,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.6766225165562914,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.6876826923076923,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.2857142857142857,1,0.9090178750753163,1,0.0,0.3789473684210527,0.0,0.8604651162790697,0.8604651162790697,0.9845360824742267,0.8923076923076924,0.32000000000000006,1,0,0,1,0,0,0.05660377358490565,0,0.0,0.23076923076923078,0.2888888888888889,0.23076923076923078,0.8313805399898114,0.0,0.0,0.2608695652173913,0.3939393939393939,0.25,0.7769230769230768,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.2857142857142857,2,0.9259891544486845,1,0.0,0.3052631578947369,0.37383177570093457,0.4186046511627907,0.8604651162790697,0.04639175257731959,0.046153846153846156,0.2978947368421052,1,0,0,1,0,0,0.09433962264150941,1,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.5739514348785872,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.5743589743589743,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.2857142857142857,5,0.9506929102229363,1,0.0,0.34736842105263155,0.0,0.0,0.0,0.020618556701030927,0.02564102564102564,0.2715789473684209,1,0,0,1,0,1,0.037735849056603765,0,0.0,0.2692307692307693,0.2,0.2692307692307693,0.7156102175969725,0.0,0.0,0.34782608695652173,0.36363636363636365,0.4,0.7026923076923077,0.0,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
1,0.0,2,0.9781080538260695,1,0.0,0.3157894736842104,0.0,0.4186046511627907,0.0,0.020618556701030927,0.02564102564102564,0.2863157894736843,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,0
1,0.7499999999999999,1,0.9075115485037156,1,0.0,0.41052631578947363,0.0,0.4186046511627907,0.8372093023255813,0.03608247422680412,0.035897435897435895,0.39684210526315766,1,0,0,1,1,0,0.09433962264150941,0,0.45,0.5,0.2888888888888889,0.5,0.7417218543046358,0.0,0.3684210526315789,0.5217391304347826,0.3939393939393939,0.6000000000000001,0.7,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.0,2,0.9152440249045993,1,0.0,0.3999999999999999,0.0,0.046511627906976744,0.4186046511627907,0.010309278350515464,0.035897435897435895,0.2673684210526317,1,0,0,1,0,0,0.09433962264150941,0,0.0,0.19230769230769232,0.11111111111111112,0.19230769230769232,0.7841059602649006,0.0,0.0,0.21739130434782608,0.15151515151515152,0.25,0.8507692307692307,0.0,0.15116279069767458,0.4888888888888888,1.0,2
4,0.6785714285714285,1,0.9506929102229363,1,0.4285714285714285,0.4010526315789473,0.0,0.8604651162790697,0.0,0.04639175257731959,0.020512820512820513,0.26315789473684204,0,0,0,1,0,1,0.33962264150943394,0,0.0,0.3076923076923077,0.2,0.3076923076923077,0.7221192052980133,0.08333333333333333,0.0,0.34782608695652173,0.2727272727272727,0.4,0.7339230769230769,0.08333333333333333,0.2093023255813954,0.0,0.12417437252311753,2
1,0.7678571428571428,1,0.9007832898172323,1,0.9047619047619047,0.5789473684210527,0.0,0.4186046511627907,0.0,0.04639175257731959,0.041025641025641026,0.5789473684210527,1,0,0,1,1,0,0.07547169811320753,0,0.0,0.23076923076923078,0.26666666666666666,0.19230769230769232,0.7218543046357616,0.0,0.0,0.2608695652173913,0.18181818181818182,0.25,0.6784615384615383,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.7678571428571428,1,0.9090178750753163,1,0.9047619047619047,0.6842105263157894,0.0,0.0,0.0,0.020618556701030927,0.020512820512820513,0.6842105263157894,1,0,0,1,0,0,0.1132075471698113,0,0.05,0.23076923076923078,0.26666666666666666,0.15384615384615385,0.7099337748344371,0.0,0.05263157894736842,0.2608695652173913,0.5151515151515151,0.1,0.7269230769230769,0.0,0.5581395348837211,0.28888888888888886,0.7727873183619551,1
1,0.0,2,0.013858204458726651,1,0.0,0.3789473684210527,0.37383177570093457,0.4186046511627907,0.0,0.020618556701030927,0.035897435897435895,0.38315789473684214,1,0,0,1,1,0,0.05660377358490565,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,2
1,0.0,1,0.9861417955412733,1,0.0,0.3157894736842104,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.20947368421052626,1,0,1,0,0,0,0.07547169811320753,0,0.0,0.23076923076923078,0.17777777777777778,0.11538461538461539,0.7240618101545253,0.0,0.0,0.2608695652173913,0.21212121212121213,0.15000000000000002,0.5743589743589743,0.0,0.9186046511627907,0.7999999999999999,0.0,0
1,0.2857142857142857,2,0.9861417955412733,1,0.0,0.2947368421052632,0.0,0.0,0.0,0.015463917525773196,0.046153846153846156,0.22842105263157886,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.23076923076923078,0.17777777777777778,0.19230769230769232,0.6887417218543046,0.0,0.0,0.2608695652173913,0.24242424242424243,0.2,0.5788461538461538,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.0,1,0.9243824061056437,1,0.0,0.4010526315789473,0.0,0.4186046511627907,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.368421052631579,0,0,0,0,0,1,0.05660377358490565,0,0.0,0.23076923076923078,0.22222222222222224,0.19230769230769232,0.7099337748344371,0.0,0.0,0.2608695652173913,0.2727272727272727,0.25,0.6138461538461538,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,2
1,0.0,3,0.9781080538260695,1,0.0,0.2947368421052632,0.0,0.0,0.0,0.020618556701030927,0.035897435897435895,0.3168421052631578,1,0,1,1,1,1,0.018867924528301883,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.7593818984547461,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.8256410256410256,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
1,0.2857142857142857,5,0.9243824061056437,1,0.0,0.3789473684210527,0.0,0.4186046511627907,0.8372093023255813,0.02577319587628866,0.035897435897435895,0.26526315789473687,1,0,0,1,0,1,0.037735849056603765,0,0.0,0.23076923076923078,0.2,0.19230769230769232,0.6004415011037528,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.5833333333333334,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,1
1,0.6785714285714285,1,0.9677646113677445,1,0.19047619047619047,0.4010526315789473,0.0,0.11627906976744186,0.48837209302325585,0.015463917525773196,0.015384615384615385,0.26315789473684204,0,0,1,0,1,0,0.169811320754717,0,0.0,0.19230769230769232,0.11111111111111112,0.0,0.0,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.41666666666666663,0.2093023255813954,0.0,0.12417437252311753,0
2,0.6785714285714285,1,0.912432215304278,1,0.0,0.26315789473684204,0.0,0.7674418604651162,0.7674418604651162,0.0,0.0,0.4736842105263157,1,0,0,1,1,0,0.3018867924528302,0,0.0,0.19230769230769232,0.3111111111111111,0.038461538461538464,0.9536423841059603,0.0,0.0,0.21739130434782608,0.2727272727272727,0.1,0.7,0.0,0.2093023255813954,0.0,0.12417437252311753,0
1,0.0,2,0.9075115485037156,1,0.0,0.7263157894736842,0.0,0.8604651162790697,0.8604651162790697,0.04639175257731959,0.035897435897435895,0.7452631578947368,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.23076923076923078,0.15555555555555556,0.23076923076923078,0.7505518763796909,0.0,0.0,0.2608695652173913,0.21212121212121213,0.30000000000000004,0.7999999999999999,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.7499999999999999,1,0.9152440249045993,1,0.0,0.4736842105263157,0.0,0.8372093023255813,0.8372093023255813,0.030927835051546393,0.03076923076923077,0.29368421052631577,0,0,0,1,0,0,0.7169811320754718,0,0.0,0.19230769230769232,0.22222222222222224,0.038461538461538464,0.5298013245033113,0.0,0.0,0.21739130434782608,0.24242424242424243,0.1,0.6461538461538461,0.16666666666666666,0.9999999999999999,0.24444444444444446,0.4147952443857331,0
2,0.6785714285714285,2,0.9677646113677445,1,0.0,0.4010526315789473,0.37383177570093457,0.8372093023255813,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.368421052631579,0,0,0,1,0,0,0.24528301886792453,1,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753,0
1,0.0,6,0.9506929102229363,1,0.0,0.4736842105263157,0.0,0.046511627906976744,0.0,0.015463917525773196,0.015384615384615385,0.38421052631578934,1,0,0,1,0,0,0.037735849056603765,0,0.0,0.3076923076923077,0.17777777777777778,0.3076923076923077,0.7021854304635762,0.0,0.0,0.34782608695652173,0.24242424242424243,0.4,0.7136634615384615,0.0,0.2093023255813954,0.0,0.12417437252311753,2
1,0.0,1,0.9152440249045993,1,0.0,0.49473684210526314,0.0,0.4186046511627907,0.4186046511627907,0.04639175257731959,0.046153846153846156,0.33684210526315783,1,0,0,1,0,1,0.018867924528301883,0,0.0,0.19230769230769232,0.22222222222222224,0.19230769230769232,0.6357615894039735,0.0,0.0,0.21739130434782608,0.24242424242424243,0.2,0.6246153846153846,0.0,0.7325581395348838,0.11111111111111112,0.6406869220607662,2
1,0.0,1,0.9075115485037156,1,0.0,0.5789473684210527,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.03076923076923077,0.3799999999999999,0,0,0,1,0,1,0.037735849056603765,0,0.0,0.23076923076923078,0.15555555555555556,0.19230769230769232,0.7099337748344371,0.0,0.0,0.2608695652173913,0.18181818181818182,0.30000000000000004,0.691025641025641,0.0,0.9186046511627907,0.7999999999999999,0.0,2
1,0.2857142857142857,2,0.9075115485037156,1,0.0,0.49473684210526314,0.0,0.046511627906976744,0.0,0.010309278350515464,0.020512820512820513,0.4842105263157894,1,0,0,1,1,0,0.018867924528301883,0,0.0,0.23076923076923078,0.13333333333333333,0.23076923076923078,0.6887417218543046,0.0,0.0,0.2608695652173913,0.24242424242424243,0.05,0.5384615384615384,0.0,0.37209302325581406,0.4888888888888888,0.7661822985468957,1
2,0.6785714285714285,1,0.9999999999999999,0,0.0,0.4010526315789473,0.0,0.8372093023255813,0.8372093023255813,0.04639175257731959,0.046153846153846156,0.331578947368421,0,0,0,1,0,0,0.18867924528301888,0,0.0,0.19230769230769232,0.11111111111111112,0.07692307692307693,0.5562913907284768,0.0,0.0,0.21739130434782608,0.15151515151515152,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074,0
1,0.0,1,0.013858204458726651,1,0.0,0.7157894736842105,0.0,0.046511627906976744,0.06976744186046512,0.010309278350515464,0.02564102564102564,0.8484210526315787,1,0,0,1,0,0,0.018867924528301883,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40697674418604646,0.3111111111111111,0.8031704095112285,2
1,0.2857142857142857,1,0.9999999999999999,0,0.9285714285714285,0.33684210526315783,0.0,0.8372093023255813,0.8372093023255813,0.030927835051546393,0.03076923076923077,0.3147368421052632,0,0,0,1,0,0,0.22641509433962265,0,0.0,0.19230769230769232,0.22222222222222224,0.19230769230769232,0.7190160832544938,0.0,0.0,0.21739130434782608,0.42424242424242425,0.25,0.6641025641025641,0.25,0.9999999999999999,0.24444444444444446,0.4147952443857331,2
