Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;44;1;9085;1;39;0.368421052631579;1;1;1;4;4;0.368421052631579;1;1;0;1;1;0;0.169811320754717;0;0.1;0.0;0.05555555555555555;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.16279069767441862;0.5;0.5833333333333334;0.1
1;17;2;9254;1;1;0.3157894736842104;1;37;37;9;8;0.2905263157894735;1;0;1;0;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.23255813953488372;0.19444444444444442;0.8333333333333334;0.28476190476190477
1;17;4;9085;1;1;0.11578947368421044;1;37;1;3;9;0.11578947368421044;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.23255813953488372;0.2361111111111111;0.8333333333333334;0.2556862745098039
1;39;1;9991;0;1;0.5789473684210527;1;19;37;9;8;0.45789473684210513;0;0;0;1;0;0;0.169811320754717;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.18604651162790697;0.2638888888888889;0.8;0.1957894736842105
1;39;1;8014;0;1;0.26315789473684204;1;19;37;8;7;0.05263157894736836;1;0;0;1;0;0;0.13207547169811323;0;0.0;0.0;0.0;0.5;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.023255813953488372;0.2361111111111111;0.08333333333333333;0.09411764705882353
1;17;6;9147;1;1;0.368421052631579;1;37;37;9;9;0.16210526315789475;1;0;0;1;1;0;0.15094339622641512;0;0.65;0.0;0.611111111111111;0.0;0.0;0.7555555555555555;0.5785997357992074;0.6304347826086957;0.5813953488372093;0.41666666666666663;0.8620689655172413;0.12054700854700855
1;17;1;9254;1;1;0.3789473684210527;1;38;37;4;9;0.38631578947368417;1;0;0;0;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.0;0.0;0.0;0.0
1;1;1;9853;1;1;0.27368421052631575;1;19;19;7;7;0.18947368421052624;1;0;0;1;0;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.13953488372093023;0.2777777777777778;0.5;0.1872
1;39;1;9500;1;3;0.408421052631579;1;3;37;2;10;0.9368421052631579;0;0;0;1;0;0;0.20754716981132076;0;0.0;0.0;0.05555555555555555;0.0;0.9186046511627907;0.7999999999999999;0.0;0.32608695652173914;0.3488372093023256;0.25;1.0;0.29855802469135806
4;39;1;9130;1;19;0.4010526315789473;1;37;38;9;4;0.06210526315789466;0;0;0;1;1;0;0.5849056603773586;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.0;0.0;0.0;0.0
1;17;4;9119;1;1;0.35789473684210527;1;34;36;0;5;0.2515789473684211;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.3333333333333333;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.13953488372093023;0.2638888888888889;0.6;0.1936842105263158
1;1;1;9070;1;1;0.5578947368421052;1;3;1;2;10;0.5578947368421052;1;0;0;1;0;0;0.05660377358490565;0;0.35000000000000003;0.0;0.4444444444444444;0.0;0.9186046511627907;0.7999999999999999;0.0;0.5217391304347826;0.5116279069767442;0.3333333333333333;0.9166666666666666;0.1952222222222222
2;39;1;9773;1;1;0.26315789473684204;1;37;38;9;3;0.6368421052631579;0;0;0;1;1;0;0.5660377358490565;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.2608695652173913;0.20930232558139533;0.3472222222222222;0.75;0.17792000000000002
2;43;1;8014;0;1;0.4010526315789473;1;34;34;0;0;0.05263157894736836;0;0;0;1;0;1;0.33962264150943394;0;0.55;0.0;0.611111111111111;0.0;0.2093023255813954;0.0;0.12417437252311753;0.6304347826086957;0.6744186046511628;0.40277777777777773;1.0;0.13620689655172416
1;1;1;9130;1;1;0.3999999999999999;1;2;37;9;7;0.3231578947368421;1;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.2773333333333334
1;39;1;9147;1;1;0.4736842105263157;1;37;3;9;2;0.42210526315789454;0;0;0;1;1;0;0.8301886792452831;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.21739130434782608;0.0;0.0;0.0;0.0
1;44;1;9238;1;1;0.26315789473684204;1;37;37;6;9;0.27368421052631575;0;0;0;1;0;1;0.07547169811320753;0;0.15000000000000002;0.0;0.1111111111111111;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.2704761904761905
1;39;1;9670;1;1;0.4010526315789473;1;37;37;9;9;0.054736842105263195;1;0;0;0;0;0;0.169811320754717;0;0.0;0.0;0.0;0.25;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.16279069767441862;0.2777777777777778;0.5833333333333334;0.18600000000000003
1;1;3;9500;1;1;0.5473684210526315;1;1;1;4;4;0.4136842105263159;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.284
1;17;1;171;1;1;0.5263157894736841;1;37;19;5;9;0.368421052631579;1;0;0;1;0;0;0.1132075471698113;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.0;0.0;0.0;0.0;0.0
1;43;1;9238;1;1;0.1473684210526316;1;19;37;5;5;0.1399999999999999;0;0;0;1;0;1;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.16279069767441862;0.3194444444444444;0.5833333333333334;0.15930434782608693
1;17;1;9773;1;1;0.5263157894736841;1;1;38;90;8;0.3978947368421053;1;0;0;0;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.046511627906976744;0.1388888888888889;0.16666666666666666;0.192
1;17;2;9500;1;1;0.4421052631578948;1;19;37;4;7;0.32947368421052636;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.32608695652173914;0.32558139534883723;0.25;0.9333333333333333;0.22541111111111112
1;1;2;9500;1;1;0.5684210526315789;1;3;1;9;9;0.44736842105263164;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.2765714285714286
1;1;1;9070;1;1;0.3052631578947369;1;19;19;9;9;0.45684210526315794;1;0;1;1;0;1;0.037735849056603765;0;0.05;0.08333333333333333;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.27906976744186046;0.2222222222222222;1.0;0.25785714285714284
1;17;1;9238;1;1;0.5894736842105264;1;19;1;5;0;0.52;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.3392380952380952
1;44;1;9003;1;39;0.6842105263157894;1;3;1;2;6;0.6842105263157894;1;0;0;0;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.27906976744186046;0.2777777777777778;1.0;0.21100000000000002
1;1;1;9147;1;1;0.3789473684210527;1;38;38;9;9;0.331578947368421;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.21739130434782608;0.23255813953488372;0.1388888888888889;1.0;0.3584
1;1;1;9070;1;1;0.6842105263157894;1;3;38;1;9;0.5999999999999999;1;0;0;0;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2391304347826087;0.0;0.06944444444444445;0.0;0.0
1;17;1;9119;1;1;0.3157894736842104;1;19;1;5;4;0.2789473684210526;1;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.21739130434782608;0.23255813953488372;0.19444444444444442;1.0;0.34710204081632656
1;1;1;171;1;1;0.7894736842105263;1;38;19;9;2;0.6905263157894737;1;0;0;1;1;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.0;0.0;0.0;0.0;0.0
1;16;1;9070;1;1;0.3157894736842104;1;1;1;4;4;0.2715789473684209;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.3644444444444445
1;1;3;9500;1;1;0.463157894736842;1;19;1;9;5;0.42105263157894735;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.34782608695652173;0.32558139534883723;0.2222222222222222;0.875;0.24428571428571427
1;44;1;9130;1;39;0.368421052631579;1;38;37;4;9;0.368421052631579;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.18604651162790697;0.2777777777777778;0.6666666666666666;0.182
1;16;3;9853;1;1;0.41052631578947363;1;37;19;9;5;0.2778947368421052;1;0;0;1;0;1;0.1132075471698113;0;0.0;0.08333333333333333;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.20930232558139533;0.25;0.75;0.23333333333333334
1;17;4;9238;1;1;0.2947368421052632;1;19;19;191;144;0.2210526315789474;1;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.27906976744186046;0.2361111111111111;1.0;0.2196078431372549
1;1;1;9130;1;1;0.4421052631578948;1;40;19;2;9;0.37578947368421045;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.20930232558139533;0.2638888888888889;0.75;0.2442105263157895
1;15;1;9119;1;1;0.368421052631579;26;38;3;9;2;0.4421052631578948;1;0;0;1;1;0;0.037735849056603765;1;0.0;0.0;0.0;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.21739130434782608;0.18604651162790697;0.2777777777777778;0.8;0.218
1;1;3;171;1;1;0.35789473684210527;1;38;37;9;3;0.33999999999999986;1;0;1;0;1;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.0;0.0;0.0;0.0;0.0
1;44;1;9238;1;39;0.4736842105263157;1;37;19;191;102;0.43263157894736826;1;0;1;1;0;0;0.07547169811320753;0;0.15000000000000002;0.0;0.1111111111111111;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.11627906976744186;0.19444444444444442;0.4166666666666667;0.28
1;1;3;9500;1;1;0.3157894736842104;1;3;1;4;4;0.256842105263158;1;0;0;1;0;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.30434782608695654;0.3023255813953488;0.25;0.9285714285714286;0.21274603174603177
1;18;1;9119;1;1;0.5368421052631578;1;1;37;7;7;0.39368421052631586;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.023255813953488372;0.1388888888888889;0.1;0.256
1;43;1;9991;0;1;0.4010526315789473;41;37;37;9;8;0.20736842105263165;0;0;0;1;0;0;0.32075471698113206;1;0.1;0.0;0.05555555555555555;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.06521739130434782;0.06976744186046512;0.041666666666666664;1.0;1.1466666666666667
1;16;6;9147;1;1;0.34736842105263155;1;37;37;9;9;0.22631578947368425;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.16279069767441862;0.25;0.7;0.21274074074074076
1;17;1;9254;1;1;0.3894736842105262;1;38;38;0;5;0.32736842105263153;0;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.2608695652173913;0.09302325581395349;0.29166666666666663;0.3333333333333333;0.0819047619047619
1;1;2;9147;1;1;0.26315789473684204;1;1;37;4;9;0.1936842105263159;1;0;0;1;1;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.21739130434782608;0.0;0.1388888888888889;0.0;0.0
1;53;1;9085;1;42;0.4736842105263157;1;19;38;9;9;0.4547368421052631;0;0;1;0;0;0;0.07547169811320753;0;0.35000000000000003;0.0;0.2222222222222222;0.0;0.15116279069767458;0.4888888888888888;1.0;0.41304347826086957;0.3023255813953488;0.4444444444444444;0.6842105263157895;0.13475
2;1;1;9500;1;1;0.5894736842105264;1;37;38;9;7;0.4157894736842105;0;0;1;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.27906976744186046;0.19444444444444442;0.8571428571428571;0.32457142857142857
2;43;2;9147;1;1;0.4010526315789473;1;37;37;9;9;0.1473684210526316;1;0;0;1;0;0;0.5471698113207546;0;0.2;0.16666666666666666;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.30434782608695654;0.3023255813953488;0.40277777777777773;0.9285714285714286;0.12786206896551724
1;17;2;9238;1;1;0.3894736842105262;1;38;1;7;7;0.4010526315789473;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.2558139534883721;0.20833333333333331;0.9166666666666666;0.25279999999999997
1;1;1;9238;1;1;0.3999999999999999;1;19;38;9;7;0.3821052631578947;1;0;1;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.2608695652173913;0.23255813953488372;0.19444444444444442;0.8333333333333334;0.2902857142857143
1;1;4;9500;1;1;0.4421052631578948;1;19;37;9;7;0.3768421052631581;0;0;1;1;0;0;0.018867924528301883;0;0.0;0.08333333333333333;0.0;0.08333333333333333;0.2093023255813954;0.0;0.12417437252311753;0.34782608695652173;0.37209302325581395;0.25;1.0;0.2560444444444444
1;43;1;8014;0;1;0.4010526315789473;1;3;3;2;3;0.42105263157894735;0;0;0;1;0;0;0.18867924528301888;0;0.35000000000000003;0.0;0.2222222222222222;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.45652173913043476;0.32558139534883723;0.29166666666666663;0.6666666666666666;0.1694814814814815
1;39;1;9085;1;2;0.4736842105263157;1;38;38;9;10;0.5789473684210527;0;0;0;1;1;0;0.5660377358490565;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.0;0.0;0.0;0.0
1;1;6;9500;1;1;0.2421052631578946;1;38;19;3;3;0.1947368421052631;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.32608695652173914;0.3488372093023256;0.20833333333333331;1.0;0.29974095238095244
1;1;1;9500;1;1;0.4421052631578948;1;1;19;4;4;0.31894736842105265;0;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.32558139534883723;0.19444444444444442;1.0;0.27885714285714286
1;1;5;9254;1;1;0.06315789473684208;1;3;19;3;9;0.04105263157894745;1;0;0;1;1;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.23255813953488372;0.2222222222222222;0.8333333333333334;0.26
2;39;1;9991;0;1;0.4736842105263157;1;37;12;9;9;0.5789473684210527;0;0;1;1;1;0;0.33962264150943394;0;0.0;0.0;0.0;0.16666666666666666;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.23255813953488372;0.18055555555555555;1.0;0.2806153846153846
1;44;1;9991;0;39;0.5789473684210527;1;37;37;6;6;0.5789473684210527;0;0;0;1;0;0;0.2641509433962264;0;0.1;0.0;0.1111111111111111;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2826086956521739;0.3023255813953488;0.2222222222222222;1.0;0.25428571428571434
1;17;2;9500;1;1;0.33684210526315783;1;3;3;1;10;0.2505263157894737;1;0;0;1;1;0;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.30434782608695654;0.27906976744186046;0.2222222222222222;0.8571428571428571;0.2665
1;17;1;9254;1;1;0.3999999999999999;1;19;1;9;9;0.4442105263157894;0;0;0;1;1;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.0;0.25;0.0;0.0
1;17;1;9070;1;1;0.3789473684210527;1;19;19;7;7;0.3168421052631578;0;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.3333333333333333;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.2558139534883721;0.2361111111111111;0.9166666666666666;0.21772549019607845
1;1;1;9085;1;1;0.26315789473684204;1;1;19;3;4;0.22842105263157886;0;0;0;1;0;0;0.05660377358490565;0;0.0;0.16666666666666666;0.0;0.08333333333333333;0.2093023255813954;0.0;0.12417437252311753;0.21739130434782608;0.13953488372093023;0.2777777777777778;0.6;0.2026666666666667
1;39;1;9085;1;19;0.4010526315789473;1;37;37;4;8;0.4736842105263157;0;0;0;1;0;0;0.33962264150943394;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.06976744186046512;0.25;0.25;0.11259259259259259
2;39;1;9085;1;1;0.5789473684210527;1;37;37;90;10;0.17894736842105252;0;0;0;1;1;0;0.32075471698113206;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.0;0.0;0.0;0.0
1;1;2;9500;1;1;0.2947368421052632;1;34;34;90;90;0.19263157894736826;1;0;0;1;0;0;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.30434782608695654;0.18604651162790697;0.2222222222222222;0.5714285714285714;0.239
2;39;1;9254;1;19;0.4010526315789473;1;37;19;9;10;0.6473684210526316;0;0;0;1;1;0;0.679245283018868;0;0.35000000000000003;0.5833333333333333;0.2222222222222222;0.3333333333333333;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.43478260869565216;0.11627906976744186;0.3055555555555555;0.25;0.18181818181818185
1;1;1;171;1;1;0.5052631578947369;1;12;12;4;1;0.6347368421052633;1;1;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.0;0.0;0.0;0.0;0.0
1;17;1;9119;1;1;0.3894736842105262;1;37;37;9;6;0.256842105263158;1;0;0;1;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.0;0.7555555555555555;0.5785997357992074;0.21739130434782608;0.0;0.18055555555555555;0.0;0.0
1;39;1;9991;0;19;0.4010526315789473;1;37;37;9;6;0.10842105263157897;0;0;1;1;0;0;0.20754716981132076;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.21739130434782608;0.046511627906976744;0.2777777777777778;0.2;0.084
2;39;1;9119;1;1;0.1578947368421053;1;37;37;9;9;0.12421052631578933;0;0;0;1;1;0;0.32075471698113206;0;0.0;0.0;0.0;0.0;0.15116279069767458;0.4888888888888888;1.0;0.21739130434782608;0.023255813953488372;0.2361111111111111;0.1;0.09411764705882353
1;1;4;9853;1;1;0.41052631578947363;1;19;1;5;9;0.3410526315789475;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.23255813953488372;0.19444444444444442;0.8333333333333334;0.27885714285714286
1;1;1;9238;1;1;0.3789473684210527;1;37;1;9;9;0.43052631578947365;1;0;0;1;0;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.2558139534883721;0.19444444444444442;0.9166666666666666;0.28038095238095234
1;44;1;9238;1;39;0.4736842105263157;1;1;1;4;3;0.45894736842105255;0;0;0;1;1;0;0.09433962264150941;0;0.15000000000000002;0.0;0.1111111111111111;0.0;0.7325581395348838;0.11111111111111112;0.6406869220607662;0.2608695652173913;0.18604651162790697;0.18055555555555555;0.6666666666666666;0.32410256410256416
1;17;4;9254;1;1;0.2421052631578946;1;38;37;5;7;0.1757894736842105;1;0;0;1;1;0;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.09302325581395349;0.3333333333333333;0.3333333333333333;0.15777777777777777
1;1;1;9238;1;1;0.34736842105263155;1;37;19;9;3;0.22631578947368425;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.2608695652173913;0.27906976744186046;0.16666666666666666;1.0;0.3622222222222222
1;1;1;9670;1;1;0.49473684210526314;1;1;19;4;4;0.34736842105263155;0;0;0;1;0;1;0.018867924528301883;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.2608695652173913;0.27906976744186046;0.20833333333333331;1.0;0.29104761904761905
2;39;1;9119;1;3;0.26315789473684204;1;37;37;4;7;0.2894736842105263;0;0;0;0;0;0;0.2830188679245283;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.0;0.15277777777777776;0.0;0.0
5;7;1;9070;1;3;0.4736842105263157;1;37;37;7;7;0.4736842105263157;0;0;0;0;1;0;0.24528301886792453;0;0.0;0.0;0.0;0.0;0.9186046511627907;0.7999999999999999;0.0;0.2608695652173913;0.023255813953488372;0.16666666666666666;0.08333333333333333;0.13333333333333333
1;43;1;33;1;1;0.5052631578947369;1;37;1;9;10;0.2757894736842106;1;0;0;1;1;0;0.15094339622641512;0;0.25;0.0;0.1111111111111111;0.0;0.5581395348837211;0.28888888888888886;0.7727873183619551;0.3913043478260869;0.16279069767441862;0.3194444444444444;0.3888888888888889;0.1711304347826087
1;44;1;9003;1;39;0.5789473684210527;1;4;5;4;2;0.5789473684210527;0;0;0;1;1;0;0.07547169811320753;0;0.0;0.0;0.0;0.0;0.9999999999999999;0.24444444444444446;0.4147952443857331;0.2608695652173913;0.23255813953488372;0.4444444444444444;0.8333333333333334;0.11214285714285716
1;1;2;9070;1;1;0.3263157894736841;1;19;38;9;9;0.3894736842105262;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.37209302325581406;0.4888888888888888;0.7661822985468957;0.2608695652173913;0.27906976744186046;0.19444444444444442;1.0;0.30333333333333334
2;39;1;9991;0;1;0.5789473684210527;1;1;4;4;2;0.5368421052631578;0;0;0;1;1;0;0.32075471698113206;0;0.0;0.0;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.23255813953488372;0.1388888888888889;1.0;0.4608
1;1;1;9085;1;1;0.4010526315789473;1;38;37;1;1;0.21052631578947367;1;0;0;1;0;0;0.07547169811320753;0;0.0;0.08333333333333333;0.0;0.0;0.5930232558139535;1.0;0.3117569352708058;0.21739130434782608;0.13953488372093023;0.2222222222222222;0.6;0.24666666666666667
1;1;2;9500;1;1;0.3789473684210527;1;1;37;4;4;0.32736842105263153;1;0;0;1;0;1;0.037735849056603765;0;0.0;0.0;0.0;0.0;0.40697674418604646;0.3111111111111111;0.8031704095112285;0.32608695652173914;0.32558139534883723;0.2222222222222222;0.9333333333333333;0.2473857142857143
1;1;1;9773;1;1;0.33684210526315783;1;1;19;7;7;0.28210526315789464;1;0;0;1;0;1;0.05660377358490565;0;0.0;0.0;0.0;0.0;0.2093023255813954;0.0;0.12417437252311753;0.2608695652173913;0.16279069767441862;0.3194444444444444;0.5833333333333334;0.17391304347826086
