Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP;total_units_enrolled;total_units_approved;total_evaluations;approval_ratio;avg_grade_per_eval
1;44;1;9238;1;1;-0.9555340025292816;1;37;37;6;9;-0.4040390065674875;0;0;0;1;0;1;-0.29677173265649387;0;1.0183687968829471;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.29485040393145323;0.8813044761942977;0.5862723162724323
1;39;1;9670;1;1;0.03403885238938091;1;37;37;9;9;-1.8401469795390304;1;0;0;0;0;0;0.37648157623538564;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;3.8634727973694565;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-0.3597796125016141;0.48454128996627893;-0.26906525212520593;-0.1471721642559287
1;1;3;9500;1;1;1.084043637379413;1;1;1;4;4;0.5142415723037405;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.7036895837301855
1;17;1;171;1;1;0.9329638122009911;1;37;19;5;9;0.2173538663528918;1;0;0;1;0;0;-0.027470409099742056;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;43;1;9238;1;1;-1.7864730410106016;1;19;37;5;5;-1.2808933939106895;0;0;0;1;0;1;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-0.3597796125016141;0.874237136915145;-0.26906525212520593;-0.37895083030006127
1;17;1;9773;1;1;0.9329638122009911;1;1;38;90;8;0.41067609348367723;1;0;0;0;1;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-1.2077151803247441;-0.8144448665299414;-1.41943498044471;-0.09507858784861575
1;17;2;9500;1;1;0.3286445114873039;1;19;37;4;7;-0.03810764806993098;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;0.5667126668911748;0.8273301824507681;0.22474405866703487;0.6972453196631772;0.19500545707136682
1;1;2;9500;1;1;1.2351234625578347;1;3;1;9;9;0.7351812604532079;0;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.6391927748449406
1;1;1;9070;1;1;-0.6533743521724379;1;19;19;9;9;0.7973205477452462;1;0;1;1;0;1;-0.5660730562132457;0;0.1391282084055746;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.08771286980488824;0.488155955321516;-0.03505317263220919;0.8813044761942977;0.4767104293840355
1;17;1;9238;1;1;1.3862032877362567;1;19;1;5;0;1.211582463025499;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.488155955321516;-0.1649517882818312;0.8813044761942977;1.1832812395435446
1;44;1;9003;1;39;2.0660625010391547;1;3;1;2;6;2.288663442754156;1;0;0;0;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.488155955321516;0.48454128996627893;0.8813044761942977;0.06988440410787602
1;1;1;9147;1;1;-0.12459496404796157;1;38;38;9;9;-0.024298917560589023;0;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.523996560935597;0.148981728192264;-0.8144448665299414;0.8813044761942977;1.349649931180868
1;1;1;9070;1;1;2.0660625010391547;1;3;38;1;9;1.7363142223804855;1;0;0;0;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.3058547153702426;-1.5468894074539963;-1.4639379447780516;-1.8795828717725114;-1.762073032882636
1;17;1;9119;1;1;-0.577834439583227;1;19;1;5;4;-0.36951718029413305;1;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.523996560935597;0.148981728192264;-0.29485040393145323;0.8813044761942977;1.2515580811839686
1;1;1;171;1;1;2.821461626931264;1;38;19;9;2;2.330089634282181;1;0;0;1;1;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;16;1;9070;1;1;-0.577834439583227;1;1;1;4;4;-0.41784773707682943;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.488155955321516;-0.5546476352306973;0.8813044761942977;1.40212938593194
1;1;3;9500;1;1;0.4797243366657257;1;19;1;9;5;0.5625721290864358;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.4259709242329758;1.7864682986445672;-0.7518456890319483;0.7848545124565292;0.8273301824507681;-0.03505317263220919;0.5361935576984466;0.3588797208436843
1;44;1;9130;1;39;-0.20013487663717247;1;38;37;4;9;0.2173538663528918;1;0;0;1;0;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-0.19019249893698806;0.48454128996627893;-0.038991306461305386;-0.18190121519413763
1;16;3;9853;1;1;0.10202477371967116;1;37;19;9;5;-0.3764215455488035;1;0;0;1;0;1;-0.027470409099742056;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-0.020605385372362044;0.22474405866703487;0.19108263920259547;0.263788271846208
1;17;4;9238;1;1;-0.7289142647616489;1;19;19;191;144;-0.7492572693010315;1;0;0;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.488155955321516;0.09484544301741284;0.8813044761942977;0.14461995980333495
1;1;1;9130;1;1;0.3286445114873039;1;40;19;2;9;0.2656844231355872;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;-0.020605385372362044;0.3546426743166569;0.19108263920259547;0.35822691913431975
1;15;1;9119;1;1;-0.20013487663717247;26;38;3;9;2;0.7006594341798534;1;0;0;1;1;0;-0.5660730562132457;1;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.8756163112464496;-1.1139405961637285;0.34364046884461;-0.523996560935597;-0.19019249893698806;0.48454128996627893;0.329127006600936;0.13066024324974126
1;1;3;171;1;1;-0.2756747892263834;1;38;37;9;3;0.03093600447677783;1;0;1;0;1;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;44;1;9238;1;39;0.5552642492549366;1;37;19;191;102;0.6385201468878151;1;0;1;1;0;0;-0.29677173265649387;0;1.0183687968829471;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;-0.6989538396308661;-0.29485040393145323;-0.7292131434530075;0.6689605327919769
1;1;3;9500;1;1;-0.577834439583227;1;3;1;4;4;-0.5145088506422212;1;0;0;1;0;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.34857082132582046;0.6577430688861421;0.22474405866703487;0.6840982370538115;0.08504391046979248
1;18;1;9119;1;1;1.008503724790202;1;1;37;7;7;0.38305863246499333;1;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-1.3773022938893702;-0.8144448665299414;-1.6034941369758304;0.4605862271627245
1;43;1;9991;0;1;0.03403885238938091;41;37;37;9;8;-0.8390140176117528;0;0;0;1;0;0;1.4536868704623929;1;0.5787485026442608;-0.1944759959986114;0.25576415790008566;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-2.0509894798930777;-1.0381280667601183;-1.7237351760772956;0.8813044761942977;8.193588236070541
1;16;6;9147;1;1;-0.3512147018155943;1;37;37;9;9;-0.7147354430276771;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-0.3597796125016141;0.22474405866703487;0.0530382718042549;0.08499797257172612
1;17;1;9254;1;1;-0.04905505145875066;1;38;38;0;5;-0.051916378579272934;0;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.08771286980488824;-0.8685409531954922;0.614439905615901;-0.9592870891169083;-1.050954370814552
1;1;2;9147;1;1;-0.9555340025292816;1;1;37;4;9;-0.928770765922474;1;0;0;1;1;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.523996560935597;-1.5468894074539963;-0.8144448665299414;-1.8795828717725114;-1.762073032882636
1;53;1;9085;1;42;0.5552642492549366;1;19;38;9;9;0.7835118172359032;0;0;1;0;0;0;-0.29677173265649387;0;2.776849973837692;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;1.4392800491525923;0.6577430688861421;2.0433246777617433;0.009445313678463347;-0.5921381294017285
2;1;1;9500;1;1;1.3862032877362567;1;37;38;9;7;0.5280503028130814;0;0;1;1;0;1;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.488155955321516;-0.29485040393145323;0.4868919979133249;1.0559413861034457
2;43;2;9147;1;1;0.03403885238938091;1;37;37;9;9;-1.232562837127993;1;0;0;1;0;0;3.0694948118029037;0;1.4579890911216333;2.7530638320060383;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.34857082132582046;0.6577430688861421;1.6536288308128773;0.6840982370538115;-0.6519409563405836
1;17;2;9238;1;1;-0.04905505145875066;1;38;1;7;7;0.4313891892476887;1;0;0;1;0;1;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;0.31856884175689;-0.1649517882818312;0.6512305305303969;0.43280298641215714
1;1;1;9238;1;1;0.02648486113046025;1;19;38;9;7;0.30711061466361406;1;0;1;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.08771286980488824;0.148981728192264;-0.29485040393145323;0.4211565848664963;0.7582638066330851
1;1;4;9500;1;1;0.3286445114873039;1;19;37;9;7;0.27258878839025963;0;0;1;1;0;0;-0.7007237179916215;0;-0.30049208583311166;1.2792939180037133;-0.28237457860907195;1.1570535119596175;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.7848545124565292;1.16650440958002;0.22474405866703487;0.8813044761942977;0.46097210550648215
1;43;1;8014;0;1;0.03403885238938091;1;3;3;2;3;0.5625721290864358;0;0;0;1;0;0;0.5111322380137615;0;2.776849973837692;-0.1944759959986114;1.8701803674275586;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;1.875563740283301;0.8273301824507681;0.614439905615901;-0.038991306461305386;-0.2905902820192723
1;39;1;9085;1;2;0.5552642492549366;1;38;38;9;10;1.598226917287068;0;0;0;1;1;0;3.2041454735812795;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;6;9500;1;1;-1.1066138277077033;1;38;19;3;3;-0.9218664006678036;1;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;0.5667126668911748;0.9969172960153941;-0.1649517882818312;0.8813044761942977;0.8403566679936894
1;1;1;9500;1;1;0.3286445114873039;1;1;19;4;4;-0.10715130061663979;0;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;0.8273301824507681;-0.29485040393145323;0.8813044761942977;0.6590379468096312
1;1;5;9254;1;1;-2.3907923417242887;1;3;19;3;9;-1.9299037278497517;1;0;0;1;1;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.08771286980488824;0.148981728192264;-0.03505317263220919;0.4211565848664963;0.4953152781009331
2;39;1;9991;0;1;0.5552642492549366;1;37;12;9;9;1.598226917287068;0;0;1;1;1;0;1.5883375322407687;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;2.510263154664537;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;0.148981728192264;-0.4247490195810753;0.8813044761942977;0.6743034637055475
1;44;1;9991;0;39;1.3106633751470458;1;37;37;6;6;1.598226917287068;0;0;0;1;0;0;1.0497348851272652;0;0.5787485026442608;-0.1944759959986114;0.7939028944092433;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;0.1304289757604661;0.6577430688861421;-0.03505317263220919;0.8813044761942977;0.4457023481892065
1;17;2;9500;1;1;-0.4267546144048052;1;3;3;1;10;-0.555935042170247;1;0;0;1;1;0;-0.5660730562132457;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;0.34857082132582046;0.488155955321516;-0.03505317263220919;0.4868919979133249;0.5517499858755223
1;17;1;9254;1;1;0.02648486113046025;1;19;1;9;9;0.7144681646891944;0;0;0;1;1;1;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-1.5468894074539963;0.22474405866703487;-1.8795828717725114;-1.762073032882636
1;17;1;9070;1;1;-0.12459496404796157;1;19;19;7;7;-0.12096003112598175;0;0;0;1;1;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;5.216682440074376;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;-0.08771286980488824;0.31856884175689;0.09484544301741284;0.6512305305303969;0.12827687700888382
1;1;1;9085;1;1;-0.9555340025292816;1;1;19;3;4;-0.7009267125183352;0;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;2.7530638320060383;-0.28237457860907195;1.1570535119596175;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.523996560935597;-0.5293667260662401;0.48454128996627893;-0.22305046299242595;-0.00246778534672545
1;39;1;9085;1;19;0.03403885238938091;1;37;37;4;8;0.9077903918199799;0;0;0;1;0;0;1.5883375322407687;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-0.08771286980488824;-1.0381280667601183;0.22474405866703487;-1.189361034780809;-0.7845145620293524
2;39;1;9085;1;1;1.3106633751470458;1;37;37;90;10;-1.0254318794878667;0;0;0;1;1;0;1.4536868704623929;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;1;2;9500;1;1;-0.7289142647616489;1;34;34;90;90;-0.9356751311771455;1;0;0;1;0;0;-0.43142239443486974;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;0.34857082132582046;-0.19019249893698806;-0.03505317263220919;-0.3019329586486205;0.31298776067533707
2;39;1;9254;1;19;0.03403885238938091;1;37;19;9;10;2.047010658840675;0;0;0;1;1;0;4.012049444251534;0;2.776849973837692;10.121913402017663;1.8701803674275586;5.216682440074376;1.7374366363556064;-0.6788792619424842;-0.40868135042001436;1.6574218947179467;-0.6989538396308661;0.744338521265523;-1.189361034780809;-0.18347980841860145
1;1;1;171;1;1;0.7818839870225693;1;12;12;4;1;1.9641582757846254;1;1;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.1735562584516553;-0.461348594831862;0.8847842335788135;-2.7054150165891406;-1.5468894074539963;-2.1134310230261617;-1.8795828717725114;-1.762073032882636
1;17;1;9119;1;1;-0.04905505145875066;1;37;37;9;6;-0.5145088506422212;1;0;0;1;1;0;-0.29677173265649387;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-1.485021970574286;0.9888558525722859;0.13686195711690624;-0.523996560935597;-1.5468894074539963;-0.4247490195810753;-1.8795828717725114;-1.762073032882636
1;39;1;9991;0;19;0.03403885238938091;1;37;37;9;6;-1.488024351550816;0;0;1;1;0;0;0.6457828997921374;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;0.31355957747960783;-0.5338588172020694;0.7835947491163202;-0.523996560935597;-1.2077151803247441;0.48454128996627893;-1.3274054021791495;-1.032762963180252
2;39;1;9119;1;1;-1.7109331284213907;1;37;37;9;9;-1.3844588727307527;0;0;0;1;1;0;1.4536868704623929;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.9979061346430229;0.11873318412979707;1.5403161111836616;-0.523996560935597;-1.3773022938893702;0.09484544301741284;-1.6034941369758304;-0.9449188931600769
1;1;4;9853;1;1;0.10202477371967116;1;19;1;5;9;0.037840369731449296;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.28596760520502323;0.11873318412979707;0.7615970351027347;-0.08771286980488824;0.148981728192264;-0.29485040393145323;0.4211565848664963;0.6590379468096312
1;1;1;9238;1;1;-0.12459496404796157;1;37;1;9;9;0.6247114163784742;1;0;0;1;0;0;-0.7007237179916215;0;-0.30049208583311166;-0.1944759959986114;-0.28237457860907195;-0.19615613074530197;-0.8105538900540756;-1.4764917080147653;-1.3765807670177768;-0.08771286980488824;0.31856884175689;-0.29485040393145323;0.6512305305303969;0.6722680614527584
